id,pred
2015_1153_1412,0.6279656359825708
2015_1153_1414,0.7087042726768339
2015_1153_1417,0.5128978048952386
2015_1153_1428,0.44705252341158647
2015_1153_1433,0.29380552396554266
2015_1153_1434,0.573459502340941
2015_1153_1437,0.21218573412004532
2015_1153_1438,0.27943155833526073
2015_1153_1452,0.5138871645033722
2015_1153_1455,0.23766985944535568
2015_1153_1458,0.31741965821089846
2015_1153_1459,0.5503801806506325
2015_1153_1461,0.639720712309839
2015_1153_1462,0.528927159042093
2015_1157_1172,0.26735198147311157
2015_1157_1173,0.2163496003801167
2015_1157_1181,0.08156649716363785
2015_1157_1186,0.43408270293489515
2015_1157_1207,0.2017356562567476
2015_1157_1208,0.3792109372458227
2015_1157_1209,0.360501069381165
2015_1157_1211,0.08206429636059988
2015_1157_1214,0.3744123566768018
2015_1157_1217,0.4364628369867548
2015_1157_1231,0.23916920447687456
2015_1157_1234,0.23189385962455006
2015_1157_1235,0.20454183438701407
2015_1157_1242,0.15844336424566946
2015_1157_1246,0.07948033175043341
2015_1157_1248,0.49366485247598135
2015_1157_1257,0.19241713202178637
2015_1157_1261,0.21777949713918118
2015_1157_1264,0.34798970136080104
2015_1157_1268,0.11897922540058654
2015_1157_1277,0.1930352980510635
2015_1157_1279,0.25826140270192144
2015_1157_1295,0.42129831389287226
2015_1157_1301,0.24221946862841953
2015_1157_1308,0.4194654324782576
2015_1157_1314,0.198626207933149
2015_1157_1316,0.47214969893931835
2015_1157_1318,0.4472067388236533
2015_1157_1320,0.09392618225807518
2015_1157_1323,0.08526186884764285
2015_1157_1326,0.2268852277436923
2015_1157_1328,0.22945592461332212
2015_1157_1329,0.2684559599895378
2015_1157_1332,0.2009622909116731
2015_1157_1344,0.22649613435369764
2015_1157_1345,0.2938942465939913
2015_1157_1352,0.44040058986970765
2015_1157_1361,0.3258424732605515
2015_1157_1372,0.20586349825434916
2015_1157_1374,0.2167077404423558
2015_1157_1385,0.37563760016428627
2015_1157_1400,0.2761056798005225
2015_1157_1411,0.36777031828772117
2015_1157_1412,0.32125659170408155
2015_1157_1414,0.36708798550178107
2015_1157_1417,0.2846269341989977
2015_1157_1428,0.24130410660111742
2015_1157_1433,0.15214222883124615
2015_1157_1434,0.28500620813871425
2015_1157_1437,0.08334964304544179
2015_1157_1438,0.1094004977746551
2015_1157_1452,0.27283922779986386
2015_1157_1455,0.09814355311088743
2015_1157_1458,0.12786092641364497
2015_1157_1459,0.28384092494117286
2015_1157_1461,0.36139403327483965
2015_1157_1462,0.2897264051838588
2015_1172_1173,0.4491290125224508
2015_1172_1181,0.2543739553771808
2015_1172_1186,0.6823524659797011
2015_1172_1207,0.46636317548560857
2015_1172_1208,0.6526396216098274
2015_1172_1209,0.6728058884830848
2015_1172_1211,0.27889074296663
2015_1172_1214,0.7363059382009209
2015_1172_1217,0.7003612565227424
2015_1172_1231,0.44646590687092413
2015_1172_1234,0.49245869661249947
2015_1172_1235,0.42382208506049834
2015_1172_1242,0.3650591545630105
2015_1172_1246,0.28331345853176915
2015_1172_1248,0.7450871676937603
2015_1172_1257,0.4506266014897839
2015_1172_1261,0.4894255637220951
2015_1172_1264,0.6913946112041043
2015_1172_1268,0.3329412448004685
2015_1172_1277,0.4357996627288672
2015_1172_1279,0.5334635205751546
2015_1172_1295,0.7175299948583138
2015_1172_1301,0.47940364005005354
2015_1172_1308,0.7231764291683668
2015_1172_1314,0.4429164318293046
2015_1172_1316,0.7505725143920612
2015_1172_1318,0.7344501603957877
2015_1172_1320,0.2997273169898094
2015_1172_1323,0.26066176139911756
2015_1172_1326,0.43074768213409764
2015_1172_1328,0.48243391868239727
2015_1172_1329,0.583907193362825
2015_1172_1332,0.4379283948423272
2015_1172_1344,0.4741428244740361
2015_1172_1345,0.5670801465777592
2015_1172_1352,0.7380335751316236
2015_1172_1361,0.5828100617818622
2015_1172_1372,0.5082663742411112
2015_1172_1374,0.503575410100934
2015_1172_1385,0.6669556136216328
2015_1172_1400,0.5698479014380242
2015_1172_1411,0.6410692304647341
2015_1172_1412,0.6515606234656364
2015_1172_1414,0.7404080276799448
2015_1172_1417,0.5469004305846806
2015_1172_1428,0.47092215539047344
2015_1172_1433,0.3537805498812674
2015_1172_1434,0.5815834682852112
2015_1172_1437,0.28780681383664797
2015_1172_1438,0.34308528633809865
2015_1172_1452,0.5203632470390106
2015_1172_1455,0.3034435837577279
2015_1172_1458,0.38833464288360137
2015_1172_1459,0.5781454774155854
2015_1172_1461,0.6496132847410829
2015_1172_1462,0.5526058890169285
2015_1173_1181,0.2642571070184072
2015_1173_1186,0.7072511633496296
2015_1173_1207,0.4733731098226904
2015_1173_1208,0.687599473668844
2015_1173_1209,0.6877490417019625
2015_1173_1211,0.2874558536627152
2015_1173_1214,0.7649560579226554
2015_1173_1217,0.7413834923777881
2015_1173_1231,0.46513759933777227
2015_1173_1234,0.5022385598169371
2015_1173_1235,0.43784160260946653
2015_1173_1242,0.38902650477639344
2015_1173_1246,0.3168119933912843
2015_1173_1248,0.7720103291817374
2015_1173_1257,0.4498487357323749
2015_1173_1261,0.4988821719706316
2015_1173_1264,0.7161224289867283
2015_1173_1268,0.34181093530911194
2015_1173_1277,0.46665953247702235
2015_1173_1279,0.5564399810303388
2015_1173_1295,0.738155855834019
2015_1173_1301,0.4829790041541483
2015_1173_1308,0.7408379627053735
2015_1173_1314,0.4675889288765951
2015_1173_1316,0.782482885149789
2015_1173_1318,0.7668618464937818
2015_1173_1320,0.33289984558790076
2015_1173_1323,0.27849139668315837
2015_1173_1326,0.4543589689653742
2015_1173_1328,0.48413493011105063
2015_1173_1329,0.5913847208231356
2015_1173_1332,0.4705629109060643
2015_1173_1344,0.49771616182176237
2015_1173_1345,0.6027329625517335
2015_1173_1352,0.7636519139181713
2015_1173_1361,0.6088391418797966
2015_1173_1372,0.558344900769216
2015_1173_1374,0.5477834989150601
2015_1173_1385,0.692635663793009
2015_1173_1400,0.5781425540407131
2015_1173_1411,0.6641687794008386
2015_1173_1412,0.6715198988375127
2015_1173_1414,0.7634513282237371
2015_1173_1417,0.5423967110918275
2015_1173_1428,0.48941612518426286
2015_1173_1433,0.3560823708140964
2015_1173_1434,0.5867216955452922
2015_1173_1437,0.33233807788395153
2015_1173_1438,0.3572622033837059
2015_1173_1452,0.5473060198654801
2015_1173_1455,0.3352052418312114
2015_1173_1458,0.43447671308807345
2015_1173_1459,0.5996911773414846
2015_1173_1461,0.6763365222023052
2015_1173_1462,0.5841443000434741
2015_1181_1186,0.877015598841668
2015_1181_1207,0.7421058411545777
2015_1181_1208,0.8697240353650953
2015_1181_1209,0.8775951498312244
2015_1181_1211,0.6033747812748924
2015_1181_1214,0.9200810715683583
2015_1181_1217,0.8802566985892667
2015_1181_1231,0.7468549630411011
2015_1181_1234,0.7779648829645731
2015_1181_1235,0.7134131324786821
2015_1181_1242,0.6976222932117174
2015_1181_1246,0.588503182258713
2015_1181_1248,0.9222976129988888
2015_1181_1257,0.7159455674998327
2015_1181_1261,0.7754138328410004
2015_1181_1264,0.8882986825611711
2015_1181_1268,0.6366728884451632
2015_1181_1277,0.7502836545883523
2015_1181_1279,0.7984889822657851
2015_1181_1295,0.903718161974392
2015_1181_1301,0.7372689462608724
2015_1181_1308,0.9071183700615261
2015_1181_1314,0.7085853941701967
2015_1181_1316,0.919816661241508
2015_1181_1318,0.909900050651722
2015_1181_1320,0.639371413255114
2015_1181_1323,0.5516732953869714
2015_1181_1326,0.742053268586292
2015_1181_1328,0.7680381633376672
2015_1181_1329,0.8398749022242352
2015_1181_1332,0.7602967018197094
2015_1181_1344,0.769018779969016
2015_1181_1345,0.8376154102643351
2015_1181_1352,0.9213357015702435
2015_1181_1361,0.8173603651840963
2015_1181_1372,0.8088826175317099
2015_1181_1374,0.805582383405071
2015_1181_1385,0.876129223199592
2015_1181_1400,0.8358171071348128
2015_1181_1411,0.8690258120267094
2015_1181_1412,0.8751338205543667
2015_1181_1414,0.9171944992959953
2015_1181_1417,0.8203035831418263
2015_1181_1428,0.7567175940811276
2015_1181_1433,0.6620290281687276
2015_1181_1434,0.7909656446408818
2015_1181_1437,0.6382596825994935
2015_1181_1438,0.6326847788712662
2015_1181_1452,0.7968858911915155
2015_1181_1455,0.6372755684576873
2015_1181_1458,0.7344430960586235
2015_1181_1459,0.8225159254202867
2015_1181_1461,0.8683362676391838
2015_1181_1462,0.8223915221359798
2015_1186_1207,0.26339601606757107
2015_1186_1208,0.5053521530862078
2015_1186_1209,0.47825098035251246
2015_1186_1211,0.17457601817427543
2015_1186_1214,0.51333817101925
2015_1186_1217,0.5363808737033396
2015_1186_1231,0.3249353361543958
2015_1186_1234,0.3072305413955797
2015_1186_1235,0.28914713008716997
2015_1186_1242,0.27166236595272414
2015_1186_1246,0.18186926097445608
2015_1186_1248,0.5818926499860554
2015_1186_1257,0.2546620660139297
2015_1186_1261,0.3079602764842661
2015_1186_1264,0.47093612348207037
2015_1186_1268,0.19012378081685732
2015_1186_1277,0.26345142953036577
2015_1186_1279,0.3416287841493361
2015_1186_1295,0.5437339854356568
2015_1186_1301,0.3187586530881765
2015_1186_1308,0.5427567031724735
2015_1186_1314,0.27017096487053344
2015_1186_1316,0.5837559532247875
2015_1186_1318,0.5558897944186024
2015_1186_1320,0.18924770293980828
2015_1186_1323,0.1546250997361494
2015_1186_1326,0.30554777527923027
2015_1186_1328,0.3162805027565805
2015_1186_1329,0.3764625376045743
2015_1186_1332,0.2840685756757252
2015_1186_1344,0.2990402136362121
2015_1186_1345,0.3934876629883582
2015_1186_1352,0.5528103526386047
2015_1186_1361,0.4131757941088148
2015_1186_1372,0.37758543948606293
2015_1186_1374,0.35451007361464154
2015_1186_1385,0.5107118675370337
2015_1186_1400,0.37568826544930467
2015_1186_1411,0.46193572966565594
2015_1186_1412,0.43137040342998884
2015_1186_1414,0.49341155661332486
2015_1186_1417,0.3849693102126303
2015_1186_1428,0.3083131020761715
2015_1186_1433,0.2398080780395169
2015_1186_1434,0.3937028764142133
2015_1186_1437,0.19114206264902045
2015_1186_1438,0.21357391105074783
2015_1186_1452,0.34936761630728214
2015_1186_1455,0.19338167382541957
2015_1186_1458,0.27188244053830096
2015_1186_1459,0.4206863672131162
2015_1186_1461,0.455646384831748
2015_1186_1462,0.378532885102104
2015_1207_1208,0.6574661453082999
2015_1207_1209,0.6667268010307864
2015_1207_1211,0.2689531063240132
2015_1207_1214,0.6945253587336554
2015_1207_1217,0.7013974209662787
2015_1207_1231,0.4405509174267595
2015_1207_1234,0.4756445516997423
2015_1207_1235,0.4151679667774033
2015_1207_1242,0.32423434330264944
2015_1207_1246,0.25990100677742467
2015_1207_1248,0.7302525429752288
2015_1207_1257,0.437164095275051
2015_1207_1261,0.48247846404504735
2015_1207_1264,0.6576825404990175
2015_1207_1268,0.30706568400691536
2015_1207_1277,0.4304361178984625
2015_1207_1279,0.5345927422145882
2015_1207_1295,0.6917232569528898
2015_1207_1301,0.4735368275253225
2015_1207_1308,0.7029282565148064
2015_1207_1314,0.455180887775599
2015_1207_1316,0.73793944376442
2015_1207_1318,0.7271481046973486
2015_1207_1320,0.2771541971390888
2015_1207_1323,0.2608598393396449
2015_1207_1326,0.4229965286284569
2015_1207_1328,0.46700842614831073
2015_1207_1329,0.5646432514735304
2015_1207_1332,0.43893635417331806
2015_1207_1344,0.4679660055333916
2015_1207_1345,0.5705045718605942
2015_1207_1352,0.7201559837328003
2015_1207_1361,0.5725586322597813
2015_1207_1372,0.4841783255289652
2015_1207_1374,0.4749620128098705
2015_1207_1385,0.6523118902970592
2015_1207_1400,0.554529519495034
2015_1207_1411,0.6317547351455537
2015_1207_1412,0.627127425956067
2015_1207_1414,0.7107306156538131
2015_1207_1417,0.5306554080790498
2015_1207_1428,0.45468984345068564
2015_1207_1433,0.3394832987254763
2015_1207_1434,0.5760117423726482
2015_1207_1437,0.2767959368851819
2015_1207_1438,0.30562262260229817
2015_1207_1452,0.5225325034648775
2015_1207_1455,0.2819712091472258
2015_1207_1458,0.36318810774696364
2015_1207_1459,0.5467810199003472
2015_1207_1461,0.6344808138681155
2015_1207_1462,0.5410754784576799
2015_1208_1209,0.4322543456729771
2015_1208_1211,0.10088828118733047
2015_1208_1214,0.4645890576750705
2015_1208_1217,0.4746317380278566
2015_1208_1231,0.2819173490535534
2015_1208_1234,0.2709753587180671
2015_1208_1235,0.24699952798000313
2015_1208_1242,0.20390307243108105
2015_1208_1246,0.10067659846044158
2015_1208_1248,0.5582916748950325
2015_1208_1257,0.23318720022177933
2015_1208_1261,0.26047390163050604
2015_1208_1264,0.41312524056294203
2015_1208_1268,0.1446924526673328
2015_1208_1277,0.2280203136058004
2015_1208_1279,0.30626805856216505
2015_1208_1295,0.47705214540378
2015_1208_1301,0.2819692074515736
2015_1208_1308,0.47908789487805975
2015_1208_1314,0.2493003378573873
2015_1208_1316,0.5489258475648123
2015_1208_1318,0.5160819779207176
2015_1208_1320,0.11886604840412848
2015_1208_1323,0.1049913601031946
2015_1208_1326,0.2754442429716569
2015_1208_1328,0.27578368193839514
2015_1208_1329,0.3106224851717001
2015_1208_1332,0.2492706748591991
2015_1208_1344,0.26182590392953675
2015_1208_1345,0.34178526507699325
2015_1208_1352,0.5178311390109928
2015_1208_1361,0.3669204056478853
2015_1208_1372,0.23584795334725092
2015_1208_1374,0.2597105716834633
2015_1208_1385,0.45527460941905973
2015_1208_1400,0.3292615931569347
2015_1208_1411,0.4442816552767409
2015_1208_1412,0.37226877259077396
2015_1208_1414,0.43941104575699763
2015_1208_1417,0.3379683168493618
2015_1208_1428,0.28487987217942085
2015_1208_1433,0.19044793515226627
2015_1208_1434,0.320923842529918
2015_1208_1437,0.10384295719417992
2015_1208_1438,0.13696045004996732
2015_1208_1452,0.30925921442356924
2015_1208_1455,0.11661979851430086
2015_1208_1458,0.1588546497484277
2015_1208_1459,0.3150789152587872
2015_1208_1461,0.4029580592127476
2015_1208_1462,0.32290473783965945
2015_1209_1211,0.1430596966487342
2015_1209_1214,0.5091272022100519
2015_1209_1217,0.558150265386257
2015_1209_1231,0.33390499334628854
2015_1209_1234,0.34939754796816885
2015_1209_1235,0.3005876067217502
2015_1209_1242,0.228870291965689
2015_1209_1246,0.14449585938792253
2015_1209_1248,0.588956265213281
2015_1209_1257,0.31309716657850817
2015_1209_1261,0.34080378963297375
2015_1209_1264,0.49295641881393515
2015_1209_1268,0.19434164715865077
2015_1209_1277,0.29412486954395795
2015_1209_1279,0.3879453741445185
2015_1209_1295,0.5531083782555835
2015_1209_1301,0.3495108355485891
2015_1209_1308,0.5574859325274354
2015_1209_1314,0.3096614290305636
2015_1209_1316,0.5937756855133485
2015_1209_1318,0.5810613912206162
2015_1209_1320,0.16665087862701253
2015_1209_1323,0.13953612129514534
2015_1209_1326,0.322203859768261
2015_1209_1328,0.3403152854113964
2015_1209_1329,0.40003869837897255
2015_1209_1332,0.30959647734420387
2015_1209_1344,0.3296948778123161
2015_1209_1345,0.40893769542867303
2015_1209_1352,0.5680616031137541
2015_1209_1361,0.45102921574999266
2015_1209_1372,0.32641446810589725
2015_1209_1374,0.325660404939302
2015_1209_1385,0.5214588558005727
2015_1209_1400,0.4021040365795543
2015_1209_1411,0.49015652365973184
2015_1209_1412,0.45388865536479034
2015_1209_1414,0.5232060703600699
2015_1209_1417,0.39265588647739086
2015_1209_1428,0.3670601204224143
2015_1209_1433,0.22731323919819052
2015_1209_1434,0.41945768416633483
2015_1209_1437,0.14980020225972576
2015_1209_1438,0.18827216138438677
2015_1209_1452,0.37765234324287833
2015_1209_1455,0.1728611803429688
2015_1209_1458,0.21539589960046385
2015_1209_1459,0.3925258664274513
2015_1209_1461,0.4901638693886344
2015_1209_1462,0.3948875329051282
2015_1211_1214,0.9069799618760993
2015_1211_1217,0.8709477657714345
2015_1211_1231,0.6943241400078073
2015_1211_1234,0.7484095102941305
2015_1211_1235,0.6598891077715168
2015_1211_1242,0.650143903904105
2015_1211_1246,0.5786640517571355
2015_1211_1248,0.9125951427746446
2015_1211_1257,0.6742720901636902
2015_1211_1261,0.7456194206996555
2015_1211_1264,0.8690123135389365
2015_1211_1268,0.5790826648967345
2015_1211_1277,0.7114494284359552
2015_1211_1279,0.7670706321023911
2015_1211_1295,0.89513423943208
2015_1211_1301,0.6847348920015254
2015_1211_1308,0.8978768839769551
2015_1211_1314,0.655091989271988
2015_1211_1316,0.9107798205202271
2015_1211_1318,0.8960527097135483
2015_1211_1320,0.607660953908162
2015_1211_1323,0.48322516324903086
2015_1211_1326,0.6890749093093526
2015_1211_1328,0.730823422806843
2015_1211_1329,0.8210266515257867
2015_1211_1332,0.721892418039622
2015_1211_1344,0.7239453599083077
2015_1211_1345,0.8096221378043928
2015_1211_1352,0.9080977243400586
2015_1211_1361,0.7885425040576505
2015_1211_1372,0.7594298251942782
2015_1211_1374,0.7577935406092386
2015_1211_1385,0.8577112509986258
2015_1211_1400,0.818607173355261
2015_1211_1411,0.8530999385204359
2015_1211_1412,0.8537648958113109
2015_1211_1414,0.907032313355588
2015_1211_1417,0.7960160438648387
2015_1211_1428,0.7173384154374098
2015_1211_1433,0.5885600953487187
2015_1211_1434,0.7660283622899341
2015_1211_1437,0.5829231749369279
2015_1211_1438,0.6053677497754726
2015_1211_1452,0.7624807054082814
2015_1211_1455,0.613065864412842
2015_1211_1458,0.6896907526170768
2015_1211_1459,0.7849373117019196
2015_1211_1461,0.8497013869663165
2015_1211_1462,0.790407120075108
2015_1214_1217,0.32063416396252714
2015_1214_1231,0.22916217456531987
2015_1214_1234,0.2054973468472345
2015_1214_1235,0.17983291756046788
2015_1214_1242,0.14429701326597114
2015_1214_1246,0.06619907928420286
2015_1214_1248,0.39171852786102584
2015_1214_1257,0.17869624860749225
2015_1214_1261,0.1955951335820072
2015_1214_1264,0.26732255459892984
2015_1214_1268,0.09460995077976345
2015_1214_1277,0.17534227993184467
2015_1214_1279,0.22646070287316877
2015_1214_1295,0.32941218253366034
2015_1214_1301,0.22795082106051984
2015_1214_1308,0.3188137330796275
2015_1214_1314,0.18566045667925474
2015_1214_1316,0.37715925190950206
2015_1214_1318,0.35157262997084643
2015_1214_1320,0.08455864551200831
2015_1214_1323,0.06894300867082864
2015_1214_1326,0.19794188085663222
2015_1214_1328,0.19790771672302498
2015_1214_1329,0.23923280473569358
2015_1214_1332,0.19390912190050708
2015_1214_1344,0.1958533979034074
2015_1214_1345,0.23228519466301015
2015_1214_1352,0.34692768083217324
2015_1214_1361,0.24753521700396303
2015_1214_1372,0.14349246720570075
2015_1214_1374,0.153682991712047
2015_1214_1385,0.28796270740776814
2015_1214_1400,0.2452095766721738
2015_1214_1411,0.3341814882418158
2015_1214_1412,0.23925961530053982
2015_1214_1414,0.2716028329005562
2015_1214_1417,0.2659965203442719
2015_1214_1428,0.21748848059198148
2015_1214_1433,0.13689959845697552
2015_1214_1434,0.20586981949599129
2015_1214_1437,0.07397063066448425
2015_1214_1438,0.0945488794821983
2015_1214_1452,0.20282501742879022
2015_1214_1455,0.09240881088338114
2015_1214_1458,0.09777709346812874
