id,pred
2015_1138_1268,0.14415452060795175
2015_1138_1277,0.25212548900754406
2015_1138_1279,0.40989510848050353
2015_1138_1295,0.5673518054614699
2015_1138_1301,0.2955130782825488
2015_1138_1308,0.5472532254124279
2015_1138_1314,0.27310281164029565
2015_1138_1316,0.6499835910298206
2015_1138_1318,0.5904618598253841
2015_1138_1320,0.15751624235041728
2015_1138_1323,0.10966241032200866
2015_1138_1326,0.32186275346563303
2015_1138_1328,0.3119293553714631
2015_1138_1329,0.38490114196451164
2015_1138_1332,0.2755523355397885
2015_1138_1344,0.27858002921046227
2015_1138_1345,0.38274625263748924
2015_1138_1352,0.5429183206093604
2015_1138_1361,0.39348135982618093
2015_1138_1372,0.3144710644929325
2015_1138_1374,0.28263326814263834
2015_1138_1385,0.5171600065642357
2015_1138_1400,0.3799536259137066
2015_1138_1411,0.5224990670850108
2015_1138_1412,0.39361571687988256
2015_1138_1414,0.5129426696414561
2015_1138_1417,0.38329797353689155
2015_1138_1428,0.3254399568965649
2015_1138_1433,0.21279240465664861
2015_1138_1434,0.32822689131678184
2015_1138_1437,0.15889185393098584
2015_1138_1438,0.18586300272703177
2015_1138_1452,0.3577462271413808
2015_1138_1455,0.15024427246969058
2015_1138_1458,0.21452238119628111
2015_1138_1459,0.37074772967839625
2015_1138_1461,0.4462853481334671
2015_1138_1462,0.34042189868933825
2015_1139_1140,0.3542722779353344
2015_1139_1153,0.5112394322722541
2015_1139_1157,0.7880549023326812
2015_1139_1172,0.597744841381778
2015_1139_1173,0.3408987226101785
2015_1139_1181,0.1262893701759598
2015_1139_1186,0.7544578564302291
2015_1139_1207,0.3865896779869684
2015_1139_1208,0.6944327826104923
2015_1139_1209,0.6961447934708433
2015_1139_1211,0.1853583111101935
2015_1139_1214,0.6667394087412988
2015_1139_1217,0.7388870894020931
2015_1139_1231,0.36808087486082913
2015_1139_1234,0.4760852255275313
2015_1139_1235,0.3667887423236854
2015_1139_1242,0.26085156827053985
2015_1139_1246,0.1687473842478741
2015_1139_1248,0.7377520746892178
2015_1139_1257,0.3300025369013113
2015_1139_1261,0.4408734634657197
2015_1139_1264,0.6409532724711489
2015_1139_1268,0.24663860756240827
2015_1139_1277,0.30951711348657274
2015_1139_1279,0.5297354528196984
2015_1139_1295,0.6951889839245617
2015_1139_1301,0.38843317206327194
2015_1139_1308,0.7040449335520546
2015_1139_1314,0.34400855118080587
2015_1139_1316,0.799860647248574
2015_1139_1318,0.7312226595192591
2015_1139_1320,0.24839772705184374
2015_1139_1323,0.09293531920081007
2015_1139_1326,0.37076742811972596
2015_1139_1328,0.45074243747186016
2015_1139_1329,0.6036602803899008
2015_1139_1332,0.33967721927473277
2015_1139_1344,0.39694324849262924
2015_1139_1345,0.5910188238867644
2015_1139_1352,0.6870490641195383
2015_1139_1361,0.5646037042069518
2015_1139_1372,0.4982401210872814
2015_1139_1374,0.44713341722722094
2015_1139_1385,0.6714341077907344
2015_1139_1400,0.5390247829276232
2015_1139_1411,0.6339863440488563
2015_1139_1412,0.6333352108010325
2015_1139_1414,0.7325699056615512
2015_1139_1417,0.42891175753783883
2015_1139_1428,0.3720226318144724
2015_1139_1433,0.3032300431898269
2015_1139_1434,0.5511902151560867
2015_1139_1437,0.16952451642811256
2015_1139_1438,0.3291974246689167
2015_1139_1452,0.5033401901676396
2015_1139_1455,0.2401071797351529
2015_1139_1458,0.30559530079030334
2015_1139_1459,0.5809516585577531
2015_1139_1461,0.6208175480114998
2015_1139_1462,0.4861297119827095
2015_1140_1153,0.5883827248096265
2015_1140_1157,0.8482019399478014
2015_1140_1172,0.6977221421473736
2015_1140_1173,0.4823904368313868
2015_1140_1181,0.28520222838451914
2015_1140_1186,0.8200391198968116
2015_1140_1207,0.5365306356970735
2015_1140_1208,0.7862893810297029
2015_1140_1209,0.7919155014277112
2015_1140_1211,0.38966515916290523
2015_1140_1214,0.7314586808209845
2015_1140_1217,0.7774037455014677
2015_1140_1231,0.44205612813797884
2015_1140_1234,0.600502641591157
2015_1140_1235,0.48084910410590465
2015_1140_1242,0.3808331021276564
2015_1140_1246,0.34270849523583174
2015_1140_1248,0.7971538328705343
2015_1140_1257,0.5368500818556768
2015_1140_1261,0.5922035531034867
2015_1140_1264,0.7149779357696332
2015_1140_1268,0.43135806266389043
2015_1140_1277,0.46312078272889573
2015_1140_1279,0.6802790743399325
2015_1140_1295,0.7902689892917814
2015_1140_1301,0.5156885306480313
2015_1140_1308,0.799422932383797
2015_1140_1314,0.5079813582440998
2015_1140_1316,0.828763343964106
2015_1140_1318,0.7883009132512511
2015_1140_1320,0.42802539256152855
2015_1140_1323,0.2803919920839785
2015_1140_1326,0.40734647889877434
2015_1140_1328,0.5731647983386438
2015_1140_1329,0.6273243399513226
2015_1140_1332,0.4962921280352245
2015_1140_1344,0.5362618304469168
2015_1140_1345,0.6554183276192596
2015_1140_1352,0.7817281025703351
2015_1140_1361,0.661611105081186
2015_1140_1372,0.6933108728497542
2015_1140_1374,0.6537651687959195
2015_1140_1385,0.7415345000333482
2015_1140_1400,0.6049471410171069
2015_1140_1411,0.7323375708707516
2015_1140_1412,0.7052017894946063
2015_1140_1414,0.792100324486145
2015_1140_1417,0.5319837776996352
2015_1140_1428,0.5034802141772428
2015_1140_1433,0.4170751605975568
2015_1140_1434,0.6898416764028836
2015_1140_1437,0.4165586644593006
2015_1140_1438,0.5321477323795474
2015_1140_1452,0.5983578523892571
2015_1140_1455,0.3964198477130443
2015_1140_1458,0.5499117588748116
2015_1140_1459,0.7284461267331069
2015_1140_1461,0.711603322619682
2015_1140_1462,0.6008592695487679
2015_1153_1157,0.8077581697573849
2015_1153_1172,0.6523768024153669
2015_1153_1173,0.3833675986500014
2015_1153_1181,0.13845044465389597
2015_1153_1186,0.7731413932289719
2015_1153_1207,0.4764380281317365
2015_1153_1208,0.7106236716914814
2015_1153_1209,0.7457907711067496
2015_1153_1211,0.17700937331130837
2015_1153_1214,0.6975279315654849
2015_1153_1217,0.7380496149358688
2015_1153_1231,0.4119535292016437
2015_1153_1234,0.5258793458510261
2015_1153_1235,0.39733166603620007
2015_1153_1242,0.2268410158449129
2015_1153_1246,0.14779344434125938
2015_1153_1248,0.7347619335293284
2015_1153_1257,0.4068321730854012
2015_1153_1261,0.535829313587883
2015_1153_1264,0.6775664935535165
2015_1153_1268,0.30479189056577877
2015_1153_1277,0.368085913840448
2015_1153_1279,0.590899451417213
2015_1153_1295,0.6919682912088063
2015_1153_1301,0.4890522277830479
2015_1153_1308,0.7078028761021979
2015_1153_1314,0.4229173288973389
2015_1153_1316,0.8148322728531574
2015_1153_1318,0.7759119713903406
2015_1153_1320,0.21167650625677448
2015_1153_1323,0.14815904299116892
2015_1153_1326,0.3962997057684129
2015_1153_1328,0.5066186834564548
2015_1153_1329,0.502612295045188
2015_1153_1332,0.3816702604242056
2015_1153_1344,0.4778596724638441
2015_1153_1345,0.7647058787052825
2015_1153_1352,0.727856655532768
2015_1153_1361,0.5701489753407997
2015_1153_1372,0.5579824052827771
2015_1153_1374,0.4506734848880902
2015_1153_1385,0.7285521134871735
2015_1153_1400,0.5453871715836136
2015_1153_1411,0.6508939093323198
2015_1153_1412,0.7090814214744133
2015_1153_1414,0.7727732765591335
2015_1153_1417,0.48406250833435893
2015_1153_1428,0.43152348661200446
2015_1153_1433,0.3174885993666883
2015_1153_1434,0.5827802803063937
2015_1153_1437,0.14805632402060773
2015_1153_1438,0.30888149172452684
2015_1153_1452,0.572779356837977
2015_1153_1455,0.2065761110171461
2015_1153_1458,0.27151465313351497
2015_1153_1459,0.603809668646906
2015_1153_1461,0.6529881424799723
2015_1153_1462,0.5237521625352379
2015_1157_1172,0.23978189376277237
2015_1157_1173,0.1694384404635484
2015_1157_1181,0.04652570378185654
2015_1157_1186,0.47242371780226183
2015_1157_1207,0.13593377910965673
2015_1157_1208,0.4094341910259156
2015_1157_1209,0.3775673613082243
2015_1157_1211,0.05183978824388209
2015_1157_1214,0.3394382198621222
2015_1157_1217,0.483125704227317
2015_1157_1231,0.17424861138231404
2015_1157_1234,0.2124644484204163
2015_1157_1235,0.17711222646388522
2015_1157_1242,0.1257818138227571
2015_1157_1246,0.05137132642401037
2015_1157_1248,0.5277103141015594
2015_1157_1257,0.14568628113866675
2015_1157_1261,0.196141245650878
2015_1157_1264,0.34120380968068276
2015_1157_1268,0.08707958161148423
2015_1157_1277,0.1272684849471303
2015_1157_1279,0.2594280873678173
2015_1157_1295,0.44011740861257487
2015_1157_1301,0.1945652440860704
2015_1157_1308,0.4196999391758341
2015_1157_1314,0.16545458635297147
2015_1157_1316,0.5761966387452875
2015_1157_1318,0.49882990217541123
2015_1157_1320,0.0727375665175089
2015_1157_1323,0.04367290141579223
2015_1157_1326,0.18930444652766612
2015_1157_1328,0.1621531326395044
2015_1157_1329,0.22543726922606921
2015_1157_1332,0.16081795012506522
2015_1157_1344,0.1626542002744138
2015_1157_1345,0.23958942837454203
2015_1157_1352,0.4477931040778785
2015_1157_1361,0.2755090728544601
2015_1157_1372,0.17957547562308357
2015_1157_1374,0.15477717942983793
2015_1157_1385,0.39479362958712116
2015_1157_1400,0.19994313619497944
2015_1157_1411,0.40446642174693637
2015_1157_1412,0.2708808409413667
2015_1157_1414,0.37448030995284387
2015_1157_1417,0.23151941676775464
2015_1157_1428,0.2366833838945288
2015_1157_1433,0.12265964585205774
2015_1157_1434,0.23408498714313947
2015_1157_1437,0.05081374636467973
2015_1157_1438,0.09843743108018596
2015_1157_1452,0.271584275093668
2015_1157_1455,0.07520104481913262
2015_1157_1458,0.08997610934002326
2015_1157_1459,0.26471233455238447
2015_1157_1461,0.33775715385587707
2015_1157_1462,0.21689079648364615
2015_1172_1173,0.4071976633168014
2015_1172_1181,0.22979715056927463
2015_1172_1186,0.7433743813740821
2015_1172_1207,0.39468226972310505
2015_1172_1208,0.6371721604293774
2015_1172_1209,0.679860381870337
2015_1172_1211,0.2816802894644597
2015_1172_1214,0.6958178614783508
2015_1172_1217,0.694707276531364
2015_1172_1231,0.3638246577030946
2015_1172_1234,0.5144530247885984
2015_1172_1235,0.41171904532549525
2015_1172_1242,0.3491734065392164
2015_1172_1246,0.2975737267136354
2015_1172_1248,0.7127494130401526
2015_1172_1257,0.4098356616501963
2015_1172_1261,0.4917772482831358
2015_1172_1264,0.6852931018159497
2015_1172_1268,0.3752415852114191
2015_1172_1277,0.38471654257524657
2015_1172_1279,0.5784997819305961
2015_1172_1295,0.7053393371854149
2015_1172_1301,0.40196223047604324
2015_1172_1308,0.7047828590915484
2015_1172_1314,0.42854134293552953
2015_1172_1316,0.7690828364892656
2015_1172_1318,0.7299221665081456
2015_1172_1320,0.3079193642752739
2015_1172_1323,0.2456697720248943
2015_1172_1326,0.39911244458287876
2015_1172_1328,0.46169216911373046
2015_1172_1329,0.5733693604342707
2015_1172_1332,0.4082436355103556
2015_1172_1344,0.4375733403206844
2015_1172_1345,0.5412958193266991
2015_1172_1352,0.6842340285030702
2015_1172_1361,0.5896128037058831
2015_1172_1372,0.532269314404417
2015_1172_1374,0.5349572075485197
2015_1172_1385,0.638304465286608
2015_1172_1400,0.5495976849249653
2015_1172_1411,0.6710799387561696
2015_1172_1412,0.6517791217418585
2015_1172_1414,0.7690505223086238
2015_1172_1417,0.4503052276220132
2015_1172_1428,0.46792297539670263
2015_1172_1433,0.36717210062609473
2015_1172_1434,0.5469069134714837
2015_1172_1437,0.26164032214717253
2015_1172_1438,0.4167711447511986
2015_1172_1452,0.49633425108990187
2015_1172_1455,0.3146508337675514
2015_1172_1458,0.38715115436760406
2015_1172_1459,0.6104647639404225
2015_1172_1461,0.661240823303373
2015_1172_1462,0.5253212820041953
2015_1173_1181,0.18831858081913636
2015_1173_1186,0.7639952240691706
2015_1173_1207,0.38867611379442957
2015_1173_1208,0.6976040291285363
2015_1173_1209,0.7379907105685095
2015_1173_1211,0.28249191591729306
2015_1173_1214,0.7786465567632018
2015_1173_1217,0.800330774999717
2015_1173_1231,0.3929429366040102
2015_1173_1234,0.4758990782443698
2015_1173_1235,0.37702642966837663
2015_1173_1242,0.32487592571646
2015_1173_1246,0.3123898263358357
2015_1173_1248,0.781764641675898
2015_1173_1257,0.34291137182267556
2015_1173_1261,0.44823020930152613
2015_1173_1264,0.7548923419746996
2015_1173_1268,0.29608737047157285
2015_1173_1277,0.39955933352393647
2015_1173_1279,0.5629422639194225
2015_1173_1295,0.7838623980556966
2015_1173_1301,0.371201448584813
2015_1173_1308,0.7732939001985886
2015_1173_1314,0.4638470017423966
2015_1173_1316,0.8245765677496832
2015_1173_1318,0.7833867540089948
2015_1173_1320,0.2883276433120728
2015_1173_1323,0.19796086482057718
2015_1173_1326,0.38618401758835036
2015_1173_1328,0.2971345721243288
2015_1173_1329,0.6061585913637789
2015_1173_1332,0.45209577739433393
2015_1173_1344,0.4215584930909695
2015_1173_1345,0.5787310826380673
2015_1173_1352,0.7632200568983037
2015_1173_1361,0.6091214915689236
2015_1173_1372,0.610547548383858
2015_1173_1374,0.5423333297609784
2015_1173_1385,0.7036801757514619
2015_1173_1400,0.5457616811233135
2015_1173_1411,0.7059746609231392
2015_1173_1412,0.711417086809712
2015_1173_1414,0.8372260649789303
2015_1173_1417,0.4361870576061811
2015_1173_1428,0.45949509516354575
2015_1173_1433,0.3265026992503261
2015_1173_1434,0.585633163408101
2015_1173_1437,0.32205560123357396
2015_1173_1438,0.3540679514847655
2015_1173_1452,0.5278949473810598
2015_1173_1455,0.28046059760381115
2015_1173_1458,0.4327636114947324
2015_1173_1459,0.6486253822596516
2015_1173_1461,0.7061438532946759
2015_1173_1462,0.5834278361390299
2015_1181_1186,0.9018468019601987
2015_1181_1207,0.7825643247958823
2015_1181_1208,0.9064994755206772
2015_1181_1209,0.9072306409190214
2015_1181_1211,0.6079969604222502
2015_1181_1214,0.9262095247224272
2015_1181_1217,0.9253073011329829
2015_1181_1231,0.7656387055958656
2015_1181_1234,0.8420921740234525
2015_1181_1235,0.749975700276501
2015_1181_1242,0.729605855288529
2015_1181_1246,0.5157857589166405
2015_1181_1248,0.9409238094995707
2015_1181_1257,0.7355679868599956
2015_1181_1261,0.8200762403403213
2015_1181_1264,0.9239001306901095
2015_1181_1268,0.6673208578878302
2015_1181_1277,0.750939280904199
2015_1181_1279,0.8134283794813162
2015_1181_1295,0.9366015276918042
2015_1181_1301,0.6707363282405363
2015_1181_1308,0.9462780391596063
2015_1181_1314,0.7102959054321234
2015_1181_1316,0.9429309764863659
2015_1181_1318,0.8827326320881296
2015_1181_1320,0.6857371752437572
2015_1181_1323,0.5527884450229443
2015_1181_1326,0.7498443492845305
2015_1181_1328,0.8244062384189167
2015_1181_1329,0.9167628601896441
2015_1181_1332,0.8098068547622346
2015_1181_1344,0.8114679052210895
2015_1181_1345,0.8867559553698843
2015_1181_1352,0.9460510061070536
2015_1181_1361,0.8498150798597696
2015_1181_1372,0.8767230913424483
2015_1181_1374,0.877427279154576
2015_1181_1385,0.9142674595073551
2015_1181_1400,0.8759648681629616
2015_1181_1411,0.8903163237822154
2015_1181_1412,0.9294984210851043
2015_1181_1414,0.9513592459164193
2015_1181_1417,0.8964446358989431
2015_1181_1428,0.8043830279173689
2015_1181_1433,0.649322533353187
2015_1181_1434,0.8123641717421162
2015_1181_1437,0.7003758961289546
2015_1181_1438,0.6280027591907185
2015_1181_1452,0.811903048428527
2015_1181_1455,0.691284413113837
2015_1181_1458,0.7957939279801519
2015_1181_1459,0.8760005770350563
2015_1181_1461,0.9035195516295569
2015_1181_1462,0.8698876645187557
2015_1186_1207,0.12981595034939564
2015_1186_1208,0.494230710297268
2015_1186_1209,0.477050902897008
2015_1186_1211,0.17429226295870517
2015_1186_1214,0.48934983318987724
2015_1186_1217,0.5444103308862822
2015_1186_1231,0.3033355278676239
2015_1186_1234,0.2766705808733035
2015_1186_1235,0.2605906547102536
2015_1186_1242,0.2659379522447047
2015_1186_1246,0.19429292658280642
2015_1186_1248,0.5723166945920819
2015_1186_1257,0.19940423719320044
2015_1186_1261,0.2972981540793234
2015_1186_1264,0.46406519688669706
2015_1186_1268,0.15904564605249732
2015_1186_1277,0.21943041187975262
2015_1186_1279,0.34891698564256757
2015_1186_1295,0.5514328336743699
2015_1186_1301,0.26617635412839513
2015_1186_1308,0.5406506526329404
2015_1186_1314,0.2325015726770007
2015_1186_1316,0.6311687403826851
2015_1186_1318,0.5662878511917464
2015_1186_1320,0.1987470399363535
2015_1186_1323,0.14485467453599218
2015_1186_1326,0.2853362263021871
2015_1186_1328,0.27237829416160036
2015_1186_1329,0.38263728781704365
2015_1186_1332,0.26308533858556715
2015_1186_1344,0.2649021823021753
2015_1186_1345,0.34420061732765195
2015_1186_1352,0.5329774096167285
2015_1186_1361,0.37257841802923525
2015_1186_1372,0.37009046620908853
2015_1186_1374,0.3256518252316147
2015_1186_1385,0.4958126725859466
2015_1186_1400,0.3486717675367855
2015_1186_1411,0.504380954891308
2015_1186_1412,0.39280438145424357
2015_1186_1414,0.5281805609402435
2015_1186_1417,0.3652227752003105
2015_1186_1428,0.310746913040395
2015_1186_1433,0.21703978155251105
2015_1186_1434,0.33248116418591456
2015_1186_1437,0.20656686269171612
2015_1186_1438,0.22543439731978152
2015_1186_1452,0.33289370156012693
2015_1186_1455,0.18484710125724557
2015_1186_1458,0.2756046851894772
2015_1186_1459,0.40391911402751973
2015_1186_1461,0.419941559408832
2015_1186_1462,0.3469070829614272
2015_1207_1208,0.6805639559281612
2015_1207_1209,0.7504245315005666
2015_1207_1211,0.24646813344657187
2015_1207_1214,0.6529333026689766
2015_1207_1217,0.7588568124899493
2015_1207_1231,0.3943465461653089
2015_1207_1234,0.4947821706865943
2015_1207_1235,0.39745409021506495
2015_1207_1242,0.2681288488313454
2015_1207_1246,0.22758642155946646
2015_1207_1248,0.7282007403145846
2015_1207_1257,0.36712473874803087
2015_1207_1261,0.556241857696912
2015_1207_1264,0.6261141973454273
2015_1207_1268,0.31874678296427966
2015_1207_1277,0.37396285547852826
2015_1207_1279,0.6045759903596422
2015_1207_1295,0.6785500218522771
2015_1207_1301,0.43117945828578147
2015_1207_1308,0.6956211686178311
2015_1207_1314,0.46569207435084287
2015_1207_1316,0.7969531368964222
2015_1207_1318,0.7384030466085242
2015_1207_1320,0.27962947857073683
2015_1207_1323,0.20717759867396052
2015_1207_1326,0.3411348269430383
2015_1207_1328,0.4589211486365155
2015_1207_1329,0.5456199851161786
2015_1207_1332,0.3807204124811658
2015_1207_1344,0.4065536334692509
2015_1207_1345,0.5792552996673216
2015_1207_1352,0.7029592677957641
2015_1207_1361,0.5159374534858101
2015_1207_1372,0.5590240393504774
2015_1207_1374,0.4777434552771566
2015_1207_1385,0.6322916345125726
2015_1207_1400,0.5366345205004909
2015_1207_1411,0.6598652730549511
2015_1207_1412,0.627160342093989
2015_1207_1414,0.742019128570841
2015_1207_1417,0.4445796790674402
2015_1207_1428,0.2941858871824777
2015_1207_1433,0.3568225490188162
2015_1207_1434,0.548841861175064
2015_1207_1437,0.24480215485417103
2015_1207_1438,0.3703192651506649
