id,pred
2015_1214_1438,0.10372488309569843
2015_1214_1452,0.2279272015354929
2015_1214_1455,0.10079786474005402
2015_1214_1458,0.10534420640524077
2015_1214_1459,0.19941656752312237
2015_1214_1461,0.25294997724099944
2015_1214_1462,0.22672055399256671
2015_1217_1231,0.2743677582819301
2015_1217_1234,0.2769911504694281
2015_1217_1235,0.2437575025793327
2015_1217_1242,0.21396751305431258
2015_1217_1246,0.13101530587976876
2015_1217_1248,0.4982745010297219
2015_1217_1257,0.24393559491465577
2015_1217_1261,0.26251925418160194
2015_1217_1264,0.4105401279994678
2015_1217_1268,0.16959127624981138
2015_1217_1277,0.23452368024940987
2015_1217_1279,0.29147161270164257
2015_1217_1295,0.45734362019990926
2015_1217_1301,0.2726621479172834
2015_1217_1308,0.4545321507635935
2015_1217_1314,0.2351004872335011
2015_1217_1316,0.49031943834396857
2015_1217_1318,0.4626035517237183
2015_1217_1320,0.14390229671188987
2015_1217_1323,0.12305415466607153
2015_1217_1326,0.2666359873877861
2015_1217_1328,0.2713591604937812
2015_1217_1329,0.3234700887111004
2015_1217_1332,0.24105903343949991
2015_1217_1344,0.2583215665037716
2015_1217_1345,0.34764902062618963
2015_1217_1352,0.46263792270931087
2015_1217_1361,0.3933670540459866
2015_1217_1372,0.3207571252246097
2015_1217_1374,0.32236004101417093
2015_1217_1385,0.4274068144336639
2015_1217_1400,0.2981546466749267
2015_1217_1411,0.3467903972955435
2015_1217_1412,0.396268018388397
2015_1217_1414,0.4507952107451287
2015_1217_1417,0.31350524892831544
2015_1217_1428,0.27461467079758184
2015_1217_1433,0.21208472313516558
2015_1217_1434,0.36591037459926806
2015_1217_1437,0.12303137817386327
2015_1217_1438,0.1824579427407461
2015_1217_1452,0.31264449346856604
2015_1217_1455,0.14783630612609017
2015_1217_1458,0.19028980691816433
2015_1217_1459,0.37947365025370183
2015_1217_1461,0.4319794683515544
2015_1217_1462,0.3347596374544917
2015_1231_1234,0.5141615337875024
2015_1231_1235,0.412523539588822
2015_1231_1242,0.3039705490429595
2015_1231_1246,0.229786246283372
2015_1231_1248,0.727020965327698
2015_1231_1257,0.4528752401929072
2015_1231_1261,0.5098334062471566
2015_1231_1264,0.690704534315401
2015_1231_1268,0.2827630958776164
2015_1231_1277,0.4429689714187708
2015_1231_1279,0.555026903264391
2015_1231_1295,0.6807990642293306
2015_1231_1301,0.5091932474537187
2015_1231_1308,0.6846092004356059
2015_1231_1314,0.4627892010607761
2015_1231_1316,0.7291048349012675
2015_1231_1318,0.7029350980557748
2015_1231_1320,0.2654416096348237
2015_1231_1323,0.2121420687559037
2015_1231_1326,0.4421893183556551
2015_1231_1328,0.5000795528063674
2015_1231_1329,0.5980386149380204
2015_1231_1332,0.4249392615634885
2015_1231_1344,0.5131061673883541
2015_1231_1345,0.5673650612245318
2015_1231_1352,0.7213878362518525
2015_1231_1361,0.5509578337633722
2015_1231_1372,0.4605601298383654
2015_1231_1374,0.43101572069524696
2015_1231_1385,0.6610089312514354
2015_1231_1400,0.575047125613155
2015_1231_1411,0.623728530134383
2015_1231_1412,0.6797581577977917
2015_1231_1414,0.7067405265093983
2015_1231_1417,0.5415668336918268
2015_1231_1428,0.48070857884074
2015_1231_1433,0.3341015283237101
2015_1231_1434,0.5367229512900396
2015_1231_1437,0.2377431691380243
2015_1231_1438,0.29964794192754435
2015_1231_1452,0.525311690264434
2015_1231_1455,0.2800812917675275
2015_1231_1458,0.2982414780129506
2015_1231_1459,0.5167834130279494
2015_1231_1461,0.6287054648765773
2015_1231_1462,0.5538356764583219
2015_1234_1235,0.4226173834730237
2015_1234_1242,0.3284524416999817
2015_1234_1246,0.2212707989144661
2015_1234_1248,0.7355194841551316
2015_1234_1257,0.4487055450540421
2015_1234_1261,0.5005284930159216
2015_1234_1264,0.6758178962584899
2015_1234_1268,0.3000511782056121
2015_1234_1277,0.4330535636148744
2015_1234_1279,0.5340719621722682
2015_1234_1295,0.6898062580318577
2015_1234_1301,0.5030377370740022
2015_1234_1308,0.6946251159931013
2015_1234_1314,0.4424166053291853
2015_1234_1316,0.742593428712829
2015_1234_1318,0.7202005182548011
2015_1234_1320,0.2577329190396304
2015_1234_1323,0.22321885246822376
2015_1234_1326,0.44557582627613596
2015_1234_1328,0.4890695248741832
2015_1234_1329,0.584090603110151
2015_1234_1332,0.43465743483802677
2015_1234_1344,0.49184613299911295
2015_1234_1345,0.5840004082574896
2015_1234_1352,0.7260167643008438
2015_1234_1361,0.5727085641583443
2015_1234_1372,0.4874040934184729
2015_1234_1374,0.4752361982167405
2015_1234_1385,0.6664108491433441
2015_1234_1400,0.571791906156857
2015_1234_1411,0.6280766820178147
2015_1234_1412,0.6573938226440385
2015_1234_1414,0.7136609684809571
2015_1234_1417,0.5507447754886687
2015_1234_1428,0.47726054070642043
2015_1234_1433,0.3485969532969297
2015_1234_1434,0.5388296604962544
2015_1234_1437,0.23154737325566907
2015_1234_1438,0.29526271061894716
2015_1234_1452,0.5280936997123659
2015_1234_1455,0.2654464531305685
2015_1234_1458,0.3211709529647556
2015_1234_1459,0.5301474843300407
2015_1234_1461,0.6445101666691925
2015_1234_1462,0.5629688243559919
2015_1235_1242,0.5573623336819513
2015_1235_1246,0.4452429985208817
2015_1235_1248,0.8668338387698165
2015_1235_1257,0.5395524959751072
2015_1235_1261,0.6180902805472822
2015_1235_1264,0.8221193993278241
2015_1235_1268,0.44585049550869804
2015_1235_1277,0.5626092409189495
2015_1235_1279,0.6503955009922862
2015_1235_1295,0.8537546283883618
2015_1235_1301,0.5734663887220564
2015_1235_1308,0.8533930110634581
2015_1235_1314,0.5432736908207718
2015_1235_1316,0.8729344002751809
2015_1235_1318,0.8542562691538088
2015_1235_1320,0.4554586237040967
2015_1235_1323,0.36749401567729856
2015_1235_1326,0.5783864555141494
2015_1235_1328,0.6093691644475419
2015_1235_1329,0.6755615365041397
2015_1235_1332,0.61309166561025
2015_1235_1344,0.60365291543281
2015_1235_1345,0.7281168300976378
2015_1235_1352,0.8652861714912148
2015_1235_1361,0.7197793721146293
2015_1235_1372,0.7088799006198527
2015_1235_1374,0.7034801766232989
2015_1235_1385,0.8241363412397934
2015_1235_1400,0.6922393025304618
2015_1235_1411,0.7584645137070288
2015_1235_1412,0.8000278986678343
2015_1235_1414,0.8535570807795535
2015_1235_1417,0.6689921325295707
2015_1235_1428,0.5982674208212763
2015_1235_1433,0.5004551055169784
2015_1235_1434,0.6721171001203174
2015_1235_1437,0.4848874746536898
2015_1235_1438,0.46775341586464847
2015_1235_1452,0.6636079250045303
2015_1235_1455,0.4502483031667049
2015_1235_1458,0.5829640300921363
2015_1235_1459,0.7461058991375792
2015_1235_1461,0.7795960344250097
2015_1235_1462,0.7075647823604954
2015_1242_1246,0.4422298403731812
2015_1242_1248,0.847542319706206
2015_1242_1257,0.5238466358298154
2015_1242_1261,0.5937059169463036
2015_1242_1264,0.7874992315496766
2015_1242_1268,0.4298844068585642
2015_1242_1277,0.5472631381553171
2015_1242_1279,0.6281006385632449
2015_1242_1295,0.8333201387633706
2015_1242_1301,0.5495351911010178
2015_1242_1308,0.833098777541308
2015_1242_1314,0.5423567082261284
2015_1242_1316,0.8543171994167201
2015_1242_1318,0.8276820627557747
2015_1242_1320,0.419386463641241
2015_1242_1323,0.35560100619536905
2015_1242_1326,0.5552977770321615
2015_1242_1328,0.5914904064488331
2015_1242_1329,0.6561398792059052
2015_1242_1332,0.6017804364167232
2015_1242_1344,0.5814937097004259
2015_1242_1345,0.6966929404791418
2015_1242_1352,0.8440349434272921
2015_1242_1361,0.6920432669227438
2015_1242_1372,0.6819831809252512
2015_1242_1374,0.6690552049115689
2015_1242_1385,0.7936649257591895
2015_1242_1400,0.6716317073646441
2015_1242_1411,0.7404770658869448
2015_1242_1412,0.7633817450915108
2015_1242_1414,0.831647481860588
2015_1242_1417,0.6499263623228708
2015_1242_1428,0.5671129077501257
2015_1242_1433,0.49020100547323026
2015_1242_1434,0.647112493715532
2015_1242_1437,0.4700075697407631
2015_1242_1438,0.43394940478859034
2015_1242_1452,0.6281709525913842
2015_1242_1455,0.40749789644471923
2015_1242_1458,0.5616989721115715
2015_1242_1459,0.710203968339014
2015_1242_1461,0.750018589807344
2015_1242_1462,0.6732876871447891
2015_1246_1248,0.9022748770806732
2015_1246_1257,0.6837345735585756
2015_1246_1261,0.7563962814502232
2015_1246_1264,0.8524464796779321
2015_1246_1268,0.5635733548451826
2015_1246_1277,0.7062754222734428
2015_1246_1279,0.7569559813326027
2015_1246_1295,0.8850948165970877
2015_1246_1301,0.6828282064789821
2015_1246_1308,0.8833229903790973
2015_1246_1314,0.6556757528255426
2015_1246_1316,0.8990157935236476
2015_1246_1318,0.8797632667283248
2015_1246_1320,0.5645350089756046
2015_1246_1323,0.43394467734716097
2015_1246_1326,0.7203593662335989
2015_1246_1328,0.7411524972587495
2015_1246_1329,0.7886824626000157
2015_1246_1332,0.7472511755779636
2015_1246_1344,0.7382711841612294
2015_1246_1345,0.8130775643880223
2015_1246_1352,0.902794767032326
2015_1246_1361,0.7793822573765372
2015_1246_1372,0.7316666364140121
2015_1246_1374,0.7418994315590914
2015_1246_1385,0.8509914895930242
2015_1246_1400,0.805433829583907
2015_1246_1411,0.8457429565726264
2015_1246_1412,0.8398462160837888
2015_1246_1414,0.8886233954099264
2015_1246_1417,0.7913582398582885
2015_1246_1428,0.7319242429588132
2015_1246_1433,0.5912791879510845
2015_1246_1434,0.7400139454686994
2015_1246_1437,0.5748761784480148
2015_1246_1438,0.5514066343904166
2015_1246_1452,0.7715613442320965
2015_1246_1455,0.5871794124570908
2015_1246_1458,0.6530878624664129
2015_1246_1459,0.7498664854801388
2015_1246_1461,0.8292568427478008
2015_1246_1462,0.7837198492842375
2015_1248_1257,0.20650713718229866
2015_1248_1261,0.24202614113837845
2015_1248_1264,0.3253521065760848
2015_1248_1268,0.11857546072432482
2015_1248_1277,0.20383456927121285
2015_1248_1279,0.28114846119612513
2015_1248_1295,0.38300117321980587
2015_1248_1301,0.2604988729701724
2015_1248_1308,0.37361000305686864
2015_1248_1314,0.2180311268466735
2015_1248_1316,0.44184399297989085
2015_1248_1318,0.3987145316769674
2015_1248_1320,0.10362297542710021
2015_1248_1323,0.08794641132527745
2015_1248_1326,0.24053931577302992
2015_1248_1328,0.2477312651470395
2015_1248_1329,0.3067595743302926
2015_1248_1332,0.20909311870433192
2015_1248_1344,0.239625331679093
2015_1248_1345,0.2896484716633426
2015_1248_1352,0.39766938084133685
2015_1248_1361,0.2985053620762455
2015_1248_1372,0.21729794265636768
2015_1248_1374,0.21804408840452782
2015_1248_1385,0.34210003478408807
2015_1248_1400,0.29515187825234257
2015_1248_1411,0.35394472768984897
2015_1248_1412,0.3003484309987308
2015_1248_1414,0.35055955438612324
2015_1248_1417,0.302258281855541
2015_1248_1428,0.24965327858218242
2015_1248_1433,0.18663469266322064
2015_1248_1434,0.2631488167739801
2015_1248_1437,0.08677920349495104
2015_1248_1438,0.11708362436808763
2015_1248_1452,0.27232410719528805
2015_1248_1455,0.11194769661429041
2015_1248_1458,0.1294170152264007
2015_1248_1459,0.26305158480687196
2015_1248_1461,0.3326451731776782
2015_1248_1462,0.27846353841064675
2015_1257_1261,0.5517606930376945
2015_1257_1264,0.7358231045049702
2015_1257_1268,0.3570756569569294
2015_1257_1277,0.4870382333154154
2015_1257_1279,0.5783091138000556
2015_1257_1295,0.7818233702045033
2015_1257_1301,0.5325982685948497
2015_1257_1308,0.7781103552852273
2015_1257_1314,0.47649573577115667
2015_1257_1316,0.8107928635389481
2015_1257_1318,0.7902889927293792
2015_1257_1320,0.32965941120897946
2015_1257_1323,0.26895825340896334
2015_1257_1326,0.5136436504793742
2015_1257_1328,0.5435629768639092
2015_1257_1329,0.6109716640811536
2015_1257_1332,0.536472493259542
2015_1257_1344,0.5379912850241138
2015_1257_1345,0.6618261652651616
2015_1257_1352,0.798148489505419
2015_1257_1361,0.6418703777530718
2015_1257_1372,0.5927109620422614
2015_1257_1374,0.593073213877762
2015_1257_1385,0.7476835334707738
2015_1257_1400,0.6244719640585983
2015_1257_1411,0.6975479069973579
2015_1257_1412,0.7136747194244077
2015_1257_1414,0.7912456371228412
2015_1257_1417,0.6137174158647373
2015_1257_1428,0.5326546344428016
2015_1257_1433,0.3924217951788444
2015_1257_1434,0.5844453364139438
2015_1257_1437,0.3415785677514402
2015_1257_1438,0.35834046473038317
2015_1257_1452,0.5786850926726104
2015_1257_1455,0.3395267955971949
2015_1257_1458,0.44225501819968804
2015_1257_1459,0.6076042139792476
2015_1257_1461,0.7069572402220526
2015_1257_1462,0.6192135732760219
2015_1261_1264,0.7136376981593932
2015_1261_1268,0.3468797358384198
2015_1261_1277,0.480808397011898
2015_1261_1279,0.5781311737412371
2015_1261_1295,0.7465214954524771
2015_1261_1301,0.538620012494028
2015_1261_1308,0.740410405596949
2015_1261_1314,0.4732331566691805
2015_1261_1316,0.7740497321874015
2015_1261_1318,0.7453877180348443
2015_1261_1320,0.32109574681418274
2015_1261_1323,0.2552301805280802
2015_1261_1326,0.48699945044208404
2015_1261_1328,0.539713350539218
2015_1261_1329,0.6199961469144557
2015_1261_1332,0.4783473508670708
2015_1261_1344,0.5435293785645258
2015_1261_1345,0.6234489266180832
2015_1261_1352,0.7624100194589783
2015_1261_1361,0.609579686050932
2015_1261_1372,0.5367258069172149
2015_1261_1374,0.526688323885231
2015_1261_1385,0.7154986862191461
2015_1261_1400,0.6206267976375338
2015_1261_1411,0.6666242983825237
2015_1261_1412,0.7013273743096852
2015_1261_1414,0.7465640377195757
2015_1261_1417,0.5942865630671037
2015_1261_1428,0.5165896842360848
2015_1261_1433,0.3945517930968179
2015_1261_1434,0.5913285873697564
2015_1261_1437,0.2816102089452679
2015_1261_1438,0.3579317317151256
2015_1261_1452,0.5706139088255778
2015_1261_1455,0.32826907518483806
2015_1261_1458,0.37306874681992686
2015_1261_1459,0.5821663283131829
2015_1261_1461,0.6800729485131699
2015_1261_1462,0.6016675543811962
2015_1264_1268,0.1646522627900761
2015_1264_1277,0.25996842245160723
2015_1264_1279,0.3338476698763168
2015_1264_1295,0.413388315585932
2015_1264_1301,0.32422472839777083
2015_1264_1308,0.40614807864042535
2015_1264_1314,0.27386832447555337
2015_1264_1316,0.42766956883405977
2015_1264_1318,0.4077129293181856
2015_1264_1320,0.1347667730448139
2015_1264_1323,0.10860287425700246
2015_1264_1326,0.27985744367301607
2015_1264_1328,0.3101515035801424
2015_1264_1329,0.3635961701372493
2015_1264_1332,0.26187425830578936
2015_1264_1344,0.3058605629425132
2015_1264_1345,0.33336083709443004
2015_1264_1352,0.40456225810686547
2015_1264_1361,0.3435252278619637
2015_1264_1372,0.25664275846490237
2015_1264_1374,0.2569809351069939
2015_1264_1385,0.37965078708984834
2015_1264_1400,0.36074154056481295
2015_1264_1411,0.389457276545758
2015_1264_1412,0.3525752872005904
2015_1264_1414,0.3792237361744136
2015_1264_1417,0.34815002579510834
2015_1264_1428,0.3175936229797745
2015_1264_1433,0.20800653317827522
2015_1264_1434,0.31125853355325034
2015_1264_1437,0.11837119422969117
2015_1264_1438,0.15875554409506804
2015_1264_1452,0.3196441598308836
2015_1264_1455,0.15459100706123904
2015_1264_1458,0.15501338193569134
2015_1264_1459,0.29456718276297605
2015_1264_1461,0.38609563704577693
2015_1264_1462,0.3158284258355742
2015_1268_1277,0.5364767790476035
2015_1268_1279,0.6138081512805033
2015_1268_1295,0.8093962348102735
2015_1268_1301,0.5501241147503743
2015_1268_1308,0.7989170947167339
2015_1268_1314,0.5226361015266008
2015_1268_1316,0.82858149285436
2015_1268_1318,0.8080629034426736
2015_1268_1320,0.40316899037705156
2015_1268_1323,0.3548775426021933
2015_1268_1326,0.5553947578108156
2015_1268_1328,0.5769671302271563
2015_1268_1329,0.635976886214599
2015_1268_1332,0.5770403795157817
2015_1268_1344,0.5660124806651143
2015_1268_1345,0.6827071560964209
2015_1268_1352,0.8192907796472249
2015_1268_1361,0.6781155183932874
2015_1268_1372,0.6198544202637398
2015_1268_1374,0.63864017348324
2015_1268_1385,0.7604236111741076
2015_1268_1400,0.6395355812143302
2015_1268_1411,0.7205522951956213
2015_1268_1412,0.7433283356436894
2015_1268_1414,0.8139940079330881
2015_1268_1417,0.6364723212595
2015_1268_1428,0.556719778733087
2015_1268_1433,0.4648078161360992
2015_1268_1434,0.6146464377603416
2015_1268_1437,0.42110212256932955
2015_1268_1438,0.41532537959391186
2015_1268_1452,0.6137875672822168
2015_1268_1455,0.41452052993338173
2015_1268_1458,0.5117464556851716
2015_1268_1459,0.6596385475972618
2015_1268_1461,0.7342443431445912
2015_1268_1462,0.6612857038348573
2015_1277_1279,0.5815694103044434
2015_1277_1295,0.737838726041566
2015_1277_1301,0.5352121085036323
2015_1277_1308,0.7492275089943377
2015_1277_1314,0.4728507857231437
2015_1277_1316,0.7865524832128369
2015_1277_1318,0.7579754633699177
2015_1277_1320,0.3345684399433191
2015_1277_1323,0.2581378580858621
2015_1277_1326,0.4730981767449661
2015_1277_1328,0.5407130280719675
2015_1277_1329,0.6231612472984437
2015_1277_1332,0.4734032304590357
2015_1277_1344,0.5337059253005962
2015_1277_1345,0.6229974718978073
2015_1277_1352,0.7782406541823531
2015_1277_1361,0.6001952518629545
2015_1277_1372,0.5642857613918517
2015_1277_1374,0.5381074028385304
2015_1277_1385,0.7212709674880186
2015_1277_1400,0.6215071585179854
2015_1277_1411,0.6703375359683272
2015_1277_1412,0.7032460054777373
2015_1277_1414,0.7514345934261323
2015_1277_1417,0.5899415615793474
2015_1277_1428,0.5127863882010064
2015_1277_1433,0.3881934172599086
2015_1277_1434,0.5855983249050497
2015_1277_1437,0.31723686829000775
2015_1277_1438,0.38506717375048827
2015_1277_1452,0.564133585725731
2015_1277_1455,0.34076664813881147
2015_1277_1458,0.4051973193231386
2015_1277_1459,0.5958305800248915
2015_1277_1461,0.6753899883387503
2015_1277_1462,0.5899253097299898
2015_1279_1295,0.6677225771981063
2015_1279_1301,0.4935556754362762
2015_1279_1308,0.6670517558791322
2015_1279_1314,0.4420216954417014
2015_1279_1316,0.7085615709580976
2015_1279_1318,0.6802323120280714
2015_1279_1320,0.26792798668283524
2015_1279_1323,0.2271376522719867
2015_1279_1326,0.43145733454906415
2015_1279_1328,0.48512722881818626
2015_1279_1329,0.5723318988764184
2015_1279_1332,0.42766656145366827
2015_1279_1344,0.4919293767370616
2015_1279_1345,0.5605417818191525
2015_1279_1352,0.6961213444822862
2015_1279_1361,0.530318179753062
2015_1279_1372,0.4762851869785346
2015_1279_1374,0.4622627606502227
2015_1279_1385,0.6408597162338666
2015_1279_1400,0.5617959831651315
2015_1279_1411,0.6079700463374994
2015_1279_1412,0.6349400994348536
2015_1279_1414,0.669371718011476
2015_1279_1417,0.5412527906332646
2015_1279_1428,0.45889616876308365
2015_1279_1433,0.36554877267460945
2015_1279_1434,0.5218040507834688
2015_1279_1437,0.24598309508709673
2015_1279_1438,0.303920615371474
2015_1279_1452,0.510474961234809
2015_1279_1455,0.27937025796845744
2015_1279_1458,0.32537966693866266
